1381,003+High+Hrothgar,466,513,848939177,3303,4
1382,Dazdrapermas+village,466,516,569657,1279,0
1383,0010,537,501,357794,830,0
1384,Kronos,471,523,848938392,3735,0
1385,Barbarian+village,475,472,627483,435,0
1386,02+damors+village,467,515,848878690,1722,0
1389,002+Riften,466,514,848939177,4165,4
1391,Barbarian+village,479,470,0,206,0
1393,003,518,531,743278,1896,0
1394,Cliffs+of+Despair,532,482,317521,3904,0
1396,Barbarian+village,477,472,0,154,0
1397,Barbarian+village,481,468,0,106,0
1398,Barbarian+village,466,484,0,128,0
1399,solar3s+village,467,519,256039,3715,0
1400,tvrspeed12s+village,476,528,153557,2283,0
1401,Fluffys+home+gym,484,534,795932,7620,8
1403,Exotixxx,470,523,848938392,2094,0
1404,Barbarian+village,464,497,0,162,0
1405,Barbarian+village,465,509,0,214,0
1406,kitty+town,503,536,580805,5984,0
1407,036,533,484,743256,171,0
1408,High+Living,503,540,580805,3018,0
1409,AVF-003,463,506,848931015,698,0
1410,Barbarian+village,465,487,0,270,0
1411,Barbarian+village,511,465,0,220,0
1412,004+Westside+Rollin+60s+Crips,536,491,743256,5455,8
1413,Eggbuckland+Keep,495,463,575431,1375,0
1414,018,471,477,284291,1706,0
1415,Red+Knight,493,537,656517,926,1
1416,001+Greed,468,479,151454,3355,0
1417,Satans+Forge,508,463,766322,324,0
1418,Barbarian+village,523,470,0,131,0
1419,G0d+Says,513,493,735360,5610,0
1420,Caerlaverock+Castle,491,464,575431,4771,6
1421,Monke006,473,526,848890745,626,0
1422,Barbarian+village,509,464,0,285,0
1423,Friques,464,489,848939298,3206,0
1424,01.+Rome,528,525,848939299,5320,0
1425,Changed+by+TW+Support,512,535,848879069,10345,0
1426,Jaydub25+Is+A+Bad+Player,510,536,751075,9013,0
1427,Gileda,485,534,772572,1785,1
1428,Changed+by+TW+Support,513,535,848879069,2037,0
1429,TW+Support+Sucks,521,531,751075,4325,0
1430,Barbarian+village,525,473,0,160,0
1431,014+The+Roaming+Crips,535,487,743256,1624,3
1432,VV002,486,465,541271,678,0
1433,Bonus+village,527,474,0,170,7
1434,015+Urbosa+s+Fury,470,477,616498,3411,0
1435,Barbarian+village,465,511,0,171,0
1436,CKokos+016,524,529,778245,2469,0
1437,0005,536,499,357794,1307,0
1438,Changed+by+TW+Support,509,537,751075,3602,0
1440,%2A%2A9,489,465,732810,769,7
1441,Barbarian+village,528,475,0,163,0
1443,005+white+widow,490,536,334634,1591,6
1444,Hard+knock+life,480,532,795932,664,0
1446,Village+8,520,520,848935026,1454,0
1447,004,514,465,502103,2868,0
1448,Claustrophobic+squirrel,482,533,795932,857,0
1449,I+want+my+MTV,497,537,848937287,322,0
1450,VV003,489,464,541271,343,0
1451,Barbarian+village,522,471,0,159,0
1452,Barbarian+village,463,507,0,231,0
1454,Barbarian+village,462,502,0,213,0
1455,%5B008%5D+Vanity+Demolition,518,467,737207,2087,9
1456,Harvey+and+Marcus,486,534,795932,5483,0
1457,019+Hub+Cult+Shirts,487,536,783941,1023,6
1458,022+Crazy+Town+Crips,536,488,743256,1687,0
1459,01+Strength,494,537,748946,1482,0
1460,Barbarian+village,473,515,0,171,0
1461,Barbarian+village,469,523,0,78,0
1462,Barbarian+village,522,531,0,200,0
1463,Barbarian+village,492,464,0,212,0
1464,kitty+kornr.1,502,538,580805,208,0
1466,Friques+01,465,488,848939298,550,0
1468,Village+of+the+Damned,505,464,766322,3649,0
1470,Barbarian+village,505,537,0,167,0
1471,kgk1s+village,528,524,848934465,185,0
1472,Empire+016,533,517,716609,1267,0
1473,Barbarian+village,474,473,627483,308,0
1475,Okie+from+Muskogee,532,481,317521,2526,0
1476,Unicorn+Peninsula,517,533,848927557,743,0
1477,Scottsbluff,515,534,774386,2274,3
1478,027+Westside+Rollin+60s+Crips,536,489,743256,583,0
1479,The+Liquor+Ship,529,524,848930700,1067,0
1480,village+with+ebola,468,521,313892,2032,0
1481,028,467,483,284291,1408,0
1482,002,517,467,255966,2099,4
1483,Barbarian+village,511,464,0,141,0
1484,03.+Gaul,531,528,848939299,1673,0
1485,Barbarian+village,536,511,0,162,0
1486,kitty+town.3,502,537,580805,1039,0
1487,Barbarian+village,484,466,0,208,0
1488,Hubs+sunscreen+palace,485,535,795932,3010,5
1490,Barbarian+village,464,510,0,131,0
1491,Barbarian+village,463,490,0,122,0
1493,035,536,486,743256,293,0
1494,Black+Knight,498,539,656517,1214,1
1495,Empire+015,533,519,716609,531,0
1496,015+Fudge+Town+Mafia+Crips,536,493,743256,1615,0
1498,bigbadkillas+village,482,466,848892792,2546,0
1499,Barbarian+village,496,463,0,127,0
1500,kitty+kornr.2,504,538,580805,233,0
1501,016+Rollin+20s+Long+Beach+Crips,537,495,743256,2900,0
1504,Barbarian+village,462,499,0,186,0
1505,006,537,507,289311,2079,2
1506,Mitthrawnuruodos+Lounge,503,539,848917725,4694,0
1510,Luca+the+Conqueror,490,463,848939332,76,0
1511,Barbarian+village,468,520,0,227,0
1513,Barbarian+village,497,462,0,194,0
1514,W55.008,539,503,683776,2108,2
1515,004,500,539,635915,1087,0
1516,002,524,530,848927565,3610,0
1517,Barbarian+village,509,463,0,104,0
1518,NOTabarb,469,480,442099,3034,0
1519,Barbarian+village,461,500,0,291,0
1520,%5B010%5D+Yxtta,525,470,737207,394,0
1521,Barbarian+village,495,462,0,168,0
1523,CaffeineLand,503,470,848939337,858,0
1524,Barbarian+village,520,468,0,168,0
1525,001+Village+of+Nyx,502,462,75458,2062,0
1527,007,500,461,647745,2275,0
1528,Dont+do+acid+kids,484,536,795932,3332,0
1529,My+Myopia,484,535,795932,3147,0
1530,Barbarian+village,488,463,0,180,0
1531,Zombie+town,482,538,795932,3004,0
1532,Empire+018,532,521,716609,1387,5
1533,021,470,478,284291,1706,0
1534,acidic+Rains+village,476,532,767436,4671,0
1535,Changed+by+TW+Support,514,536,848879069,398,0
1536,Wrait+1,502,539,765924,1540,0
1537,05+Decidedly+Average,465,518,785590,2744,0
1538,Barbarian+village,515,464,0,138,0
1542,Barbarian+village,463,491,0,151,0
1543,06+Stockholm+Syndrome,467,521,785590,2717,0
1544,CKokos+023,522,532,778245,452,0
1547,004+Woodburry,538,492,330716,1871,0
1548,Asgard+02,521,467,770757,1051,0
1549,008,537,508,289311,1138,0
1551,AVF-001,461,503,848931015,4364,0
1552,Homestead,532,479,317521,1284,0
1555,010,538,505,289311,1344,0
1556,Autumn+Castle,530,523,848939116,108,0
1557,09.+Corsica,529,525,848939299,459,0
1558,Barbarian+village,526,471,0,167,0
1559,APOCALYPSE,492,537,772572,2237,0
1560,014+Dodged+the+Hub,486,535,783941,1716,0
1561,004,506,512,629447,2161,0
1562,Barbarian+village,465,517,0,150,0
1563,Barbarian+village,539,504,0,158,0
1564,005,535,482,768299,346,0
1565,Wuchachis+village,469,524,848938392,6429,0
1566,Nightmare+19,472,528,848933046,1946,0
1567,021+-+Rim+Hop,535,485,146461,2511,0
1568,Barbarian+village,515,465,0,353,0
1569,Freedom+35,532,522,848930700,821,0
1570,Dont+attack+here+pls,517,509,848936390,2889,0
1571,Chorrol,464,487,848939272,1686,2
1572,Barbarian+village,520,466,0,183,0
1573,Nightmare+07,479,533,848933046,6025,2
1574,Barbarian+village,531,524,0,118,0
1575,Barbarian+village,518,533,0,159,0
1576,D-005+%7C+D%C3%BCsseldorf,505,538,848937168,1437,0
1577,06.+Sicilia,530,526,848939299,702,0
1578,CKokos+005,523,532,778245,4099,4
1580,Chompers,474,472,627483,377,0
1581,HawkPilot+002,518,535,778641,487,0
1582,004+Report+this,507,509,848937255,7133,0
1583,Changed+by+TW+Support,516,536,848879069,813,0
1584,023+Stuka,489,537,848894242,2113,0
1585,Mai+Tai,504,540,848917725,2118,0
1586,007+Piru+Bloods,537,492,743256,3699,1
1587,015+village,529,473,271450,6348,0
1589,debeli+joe,532,523,381510,291,0
1591,Barbarian+village,530,525,0,154,0
1592,008+Westfall,477,532,848909148,200,0
1593,Barbarian+village,475,471,0,163,0
1595,Onions+12,473,530,848933580,5701,0
1596,Monke009,495,539,848890745,336,0
1598,Formidable+002,522,468,287797,9281,8
1599,W55.007,540,497,683776,2729,0
1601,%5B005%5D+Acrylia+Caverns,524,469,737207,6365,0
1602,dasMessers+village,462,492,848897874,1267,0
1603,Barbarian+village,462,508,0,84,0
1605,Kappa,465,520,729844,6449,0
1606,-+018+Fear+Fireheart,461,499,747899,4614,3
1607,Barbarian+village,507,538,0,134,0
1608,Barbarian+village,484,463,0,204,0
1610,Barbarian+village,539,506,0,176,0
1611,01+Silence+n+Violence,466,520,785590,9697,0
1612,PNLEWs+village,487,463,848904420,952,0
1613,Barbarian+village,537,512,0,138,0
1614,Barbarian+village,461,498,0,181,0
1615,029+Stanley+Tookie+Williams,538,491,743256,547,0
1616,Barbarian+village,468,524,0,144,0
1617,Barbarian+village,496,462,0,134,0
1618,oblique+ave,518,464,612737,1594,0
1619,jollyjumper1s+village,488,462,681963,861,0
1621,030+Raymond+Lee+Washington,538,493,743256,498,0
1622,...,541,504,765458,10479,0
1623,Barbarian+village,477,468,0,286,0
1624,SJs+Villa,482,465,848892792,1855,0
1625,Lisavill3,471,527,277246,408,0
1627,Barbarian+village,540,494,0,151,0
1628,CKokos+009,524,531,778245,2479,6
1629,006+Silence,498,474,440421,888,0
1630,07.+Alpine,529,527,848939299,558,0
1632,02+Undercover+Agent,465,519,785590,3577,4
1633,Portal+to+Hell,502,461,766322,2342,0
1634,028+Stuka,490,539,848894242,385,0
1636,Barbarian+village,463,486,0,170,0
1637,D-002+%7C+M%C3%BCnchen,505,539,848937168,4133,0
1638,Risenfalls+village,461,512,848936990,698,0
1639,2nd+in+line,483,536,795932,892,0
1640,021,464,515,642557,317,0
1641,SEV,513,474,769838,4044,0
1642,Barbarian+village,525,468,0,72,0
1643,Barbarian+village,532,478,0,168,0
1645,024+Stuka,488,537,848894242,1831,0
1646,004+Solitude,463,510,848939177,2247,9
1647,HeadHuntrs,509,462,317627,4455,0
1648,003+Smack,512,459,373933,4690,0
1649,pop+bear,466,481,848931123,628,0
1650,016+Bummed+Out+Hub,485,537,783941,370,0
1651,005,504,469,502103,3537,0
1652,Barbarian+village,461,502,0,133,0
1653,%5B004%5D+Johays+village,507,462,448111,882,0
1655,Red,521,468,848932323,2724,6
1656,Sabrinas+village,487,537,298299,1727,0
1657,Barbarian+village,477,469,0,82,0
1658,Barbarian+village,460,508,0,125,0
1659,Barbarian+village,460,504,0,107,0
1660,Blood+Bath,470,474,627483,1962,5
1661,006,500,540,635915,544,0
1662,W55.005,539,501,683776,3411,5
1663,Barbarian+village,461,509,0,242,0
1665,NH4OH,473,470,848889502,3398,0
1666,Cell+Block+B,472,473,627483,4700,2
1667,032+Dog+Pound+Crips,537,487,743256,388,0
1668,025+Stuka,488,538,848894242,746,0
1671,Barbarian+village,520,465,0,83,0
1672,SEV,486,462,769838,3095,2
1673,4th+for+the+win,483,535,795932,868,0
1674,Barbarian+village,461,494,0,176,0
1676,W55.013,540,501,683776,889,0
1677,003,520,534,848927565,4064,0
1678,Barbarian+village,521,465,0,117,0
1679,AVF-002,460,502,848931015,1260,2
1680,Barbarian+village,468,523,0,83,0
1681,IPA,474,470,848889502,294,0
1682,Barbarian+village,463,517,0,245,0
1683,Barbarian+village,535,520,0,131,0
1684,Barbarian+village,521,466,0,212,0
1686,Oakfield+2,467,476,737543,566,0
1687,caravans+village,496,461,192851,5040,0
1689,Barbarian+village,538,488,0,177,0
1690,Handiman,533,479,317521,432,0
1691,Barbarian+village,467,479,0,171,0
1692,Barbarian+village,508,461,0,137,0
1693,014,519,535,777367,282,0
1694,Barbarian+village,461,501,0,164,0
1695,%5B003%5D+KingPosie,505,461,448111,3413,0
1698,004,520,536,777367,4272,4
1700,Tzementiks+village,460,507,848929919,26,0
1701,Barbarian+village,524,468,0,160,0
1702,Barbarian+village,475,469,0,94,0
1703,D-003+%7C+Essen,507,540,848937168,1398,0
1705,dragga12s+village,461,491,446276,3014,0
1708,CKokos+010,528,530,778245,2557,6
1709,Barbarian+village,487,462,0,125,0
1710,Barbarian+village,498,541,0,110,0
1711,013,520,535,777367,226,0
1712,New+Silva,481,535,789421,3659,0
1713,Barbarian+village,535,519,0,98,0
1714,012,519,536,777367,265,0
1715,Barbarian+village,539,489,0,86,0
1716,031+Southside+Mafia+Crips,539,511,743256,1361,0
1717,Barbarian+village,476,469,0,118,0
1718,Barbarian+village,466,522,0,111,0
1719,Barbarian+village,460,506,0,104,0
1720,aaaa,499,471,848893124,4042,0
1721,Barbarian+village,539,505,0,181,0
1723,Barbarian+village,460,498,0,260,0
1725,Barbarian+village,540,493,0,140,0
1726,Barbarian+village,469,474,0,122,0
1727,Barbarian+village,531,526,0,122,0
1729,55%3A034,532,524,227371,1178,0
1730,Barbarian+village,539,510,0,170,0
1731,003+Candy+Cat,527,531,411383,2024,0
1732,Barbarian+village,476,467,0,147,0
1733,Barbarian+village,471,529,0,178,0
1734,Challenge+mode+on,479,535,795932,1196,0
1735,0015,539,497,357794,454,0
1736,Barbarian+village,461,508,0,151,0
1737,xxx,488,461,848939079,2456,5
1738,Barbarian+village,513,539,0,248,0
1739,45-005,541,495,848936921,151,0
1740,55%3A033,517,537,227371,1174,0
1742,D-004+%7C+Bremen,505,540,848937168,1437,0
1743,SeaJacks+villa,481,464,848892792,4551,0
1744,Barbarian+village,503,541,0,159,0
1745,everything+is+awesome,538,513,727966,227,2
1746,xxx,488,460,848939079,8302,0
1747,001,473,469,848937272,4133,0
1748,CKokos+020,524,535,778245,3192,0
1749,Barbarian+village,460,499,0,97,0
1750,Barbarian+village,469,475,0,126,0
1751,001.HQ,499,458,848939454,5415,0
1752,CKokos+008,526,530,778245,2480,0
1754,Barbarian+village,532,525,0,121,0
1755,Barbarian+village,527,470,0,186,0
1756,Barbarian+village,532,474,0,93,0
1757,Barbarian+village,471,470,0,152,0
1758,Barbarian+village,461,487,0,146,0
1759,002,540,507,848912046,1455,0
1760,Barbarian+village,528,472,0,115,0
1762,026+Stuka,488,539,848894242,583,0
1763,Tw+Support+Leave+Me+Alone,513,538,848879069,1413,0
1764,DoguAnka,473,496,848936052,1903,0
1765,05.+Thracia,531,527,848939299,1297,0
1767,015+-+smol+taco+energy,538,517,727966,763,5
1768,C-001+%7C+Berlin,506,539,848937168,8767,0
1769,W55.009,540,503,683776,1975,0
1771,Barbarian+village,528,470,0,97,0
1772,xxx,486,461,848939079,2619,0
1773,Not+Here+For+Fun,506,541,751075,2181,0
1774,02.+Berlin,530,527,848939299,2782,0
1775,Barbarian+village,467,475,0,123,0
1776,xxx,489,460,848939079,1181,0
1777,W55.014,540,500,683776,610,0
1778,W55.012,540,502,683776,917,0
1779,Barbarian+village,494,541,334634,127,0
1780,005,506,516,848931318,863,0
1781,007,500,541,635915,106,0
1782,Barbarian+village,516,462,0,164,0
1783,002+Envy,466,478,151454,1575,0
1784,W55.006,541,503,683776,3074,4
1786,Barbarian+village,535,477,0,122,0
1787,5+Noble,533,523,790633,3800,8
1789,007+The+Prison,536,481,330716,864,0
1790,018+Luck+of+the+Hub,487,539,783941,3832,0
1791,Barbarian+village,534,477,0,114,0
1792,Barbarian+village,540,490,0,190,0
1793,You+Suck,506,540,751075,1548,9
1794,Oubliette,506,460,755628,1160,0
1795,CKokos+004,527,530,778245,7744,0
1796,Barbarian+village,459,502,0,163,0
1797,Finlarig+Castle,497,470,575431,1006,0
1798,Barbarian+village,499,460,0,90,0
1799,Naked+Ape,505,541,848917725,413,0
1801,Barbarian+village,538,489,0,101,0
1802,Barbarian+village,462,514,0,116,0
1805,A+h,505,460,782771,219,0
1807,Barbarian+village,459,509,0,159,0
1808,Barbarian+village,524,466,0,88,0
1809,-+010+Papi+Richie,460,512,747899,8756,8
1811,Barbarian+village,530,473,0,138,0
1812,Mewkshake,540,491,848939479,292,0
1813,%28%28%28006%29%29%29,524,505,848928932,3833,0
1814,002,470,470,848937272,488,2
1815,Barbarian+village,459,506,0,177,0
1817,%5B002%5D+Fungus+Grove,526,468,737207,7048,0
1818,Barbarian+village,480,463,0,104,0
1819,Barbarian+village,489,540,0,194,0
1820,Lisavill0,472,530,277246,2862,8
1821,Barbarian+village,460,495,0,131,0
1822,008+The+Scrapyard,536,480,330716,132,0
1823,DuckMuck,468,525,848938392,3104,0
1824,Barbarian+village,471,530,0,109,0
1825,CKokos+026,523,533,778245,194,0
1826,010,516,537,777367,390,0
1827,04+Geko+Funeral,464,520,785590,3489,0
1828,Barbarian+village,528,469,0,107,0
1829,001,542,505,848912046,6408,0
1831,CKokos+017,529,529,778245,2439,0
1832,Barbarian+village,459,495,0,266,0
1833,CKokos+011,524,533,778245,2536,2
1834,RealAnarchys+village,467,524,848938278,136,0
1835,001,513,462,848936188,1856,0
1836,You+Suck+Still,507,541,751075,413,7
1837,Barbarian+village,540,488,0,149,0
1838,0017,540,484,357794,334,0
1839,SJs+2+village,481,463,848892792,316,0
1840,Barbarian+village,484,462,0,79,0
1841,Barbarian+village,534,525,0,191,0
1842,Grettle+and+Hansle,481,536,795932,947,6
1843,003+TasteLikeChicken,477,464,848920117,402,0
1844,Bonus+village,460,487,0,136,7
1845,Barbarian+village,517,463,0,81,0
1846,Barbarian+village,510,540,0,70,0
1847,W55.011,542,503,683776,1589,0
1849,Barbarian+village,480,536,0,413,0
1850,Barbarian+village,459,500,0,197,0
1851,004+-+smol+taco+energy,524,504,727966,7170,0
1852,Barbarian+village,509,460,0,104,0
1853,Barbarian+village,458,504,0,140,0
1854,Barbarian+village,464,521,0,152,0
1855,Yobrevols+village,504,459,763998,1717,0
1857,Gnutopia,491,541,848939635,1130,0
1858,Barbarian+village,507,542,0,193,0
1859,Barbarian+village,523,466,0,170,0
1860,8675309,538,481,459451,2504,0
1861,DigitalDarths+village,536,500,742412,2550,0
1862,Barbarian+village,464,481,0,166,0
1863,006,495,542,334634,311,0
1864,021+The+Dreams+of+Hub,486,540,783941,181,0
1865,Barbarian+village,497,458,0,181,0
1867,The+Danger+Zone+3,498,542,777332,1517,0
1869,003,542,504,848912046,584,0
1870,003,516,539,777367,5534,0
1871,Barbarian+village,458,507,0,122,0
1872,Wildlings,541,494,848939499,2846,0
1873,Barbarian+village,542,509,0,61,0
1874,Barbarian+village,464,478,0,123,0
1876,Barbarian+village,517,462,0,176,0
1877,003,472,468,848937272,212,0
1878,011,521,535,777367,261,0
1879,006+Ashenvale,478,535,848909148,240,0
1880,45-004,542,496,848936921,245,0
1881,Barbarian+village,460,511,0,140,0
1882,Barbarian+village,508,459,0,97,0
1883,Wrait+4,502,542,765924,9000,0
1884,Tom7227s+village,518,463,848939210,411,0
1885,Barbarian+village,460,485,0,155,0
1886,Barbarian+village,495,458,0,113,6
1887,Barbarian+village,519,463,0,100,0
1888,Leavenworth,541,490,794588,3838,0
1889,2042,511,541,848879069,4697,0
1890,Barbarian+village,527,466,0,115,0
1892,04+DoYouWantToTouchIt,475,466,848920117,182,0
1893,Barbarian+village,459,504,0,176,0
1894,Bonus+village,458,501,0,167,1
1895,hehe,538,518,762615,916,0
1896,001+Dragon+Base,467,526,679958,994,0
1897,The+Danger+Zone+2,497,542,777332,7138,0
1899,Barbarian+village,514,460,0,119,0
1900,Barbarian+village,470,531,0,188,0
1901,Barbarian+village,532,473,0,36,0
1902,East,457,504,612649,1883,0
1904,Barbarian+village,458,511,0,205,0
1905,Barbarian+village,459,508,0,141,0
1906,Spring+Castle,527,511,848939116,1103,0
1907,Barbarian+village,458,505,0,120,0
1908,Barbarian+village,499,457,0,119,0
1909,Barbarian+village,538,519,0,785,0
1910,SleptKings+village,474,533,767436,6384,0
1911,mrscientists+village,500,543,675021,3819,0
1913,Barbarian+village,482,462,0,160,0
1914,Barbarian+village,539,519,0,81,0
1915,Barbarian+village,494,542,0,61,0
1916,Barbarian+village,496,542,0,164,0
1918,Barbarian+village,459,507,0,148,0
1919,bendovers+village,536,479,351506,2178,0
1920,iincinerates+village,523,536,848911095,404,0
1921,The+Danger+Zone,499,543,777332,10311,0
1922,Barbarian+village,492,458,0,81,0
1924,Barbarian+village,476,535,0,144,0
1926,Clay,543,499,765458,444,2
1928,020+-+smol+taco+energy,539,518,727966,492,0
1929,Barbarian+village,542,493,0,96,0
1931,Barbarian+village,467,525,0,127,0
1932,005,518,461,255966,3671,0
1936,Barbarian+village,537,482,0,73,0
1937,Barbarian+village,468,528,0,131,0
1938,Barbarian+village,501,458,0,64,0
1939,pacaros+village,516,538,848879069,4769,0
1940,wtopa,467,527,848934526,4295,0
1941,Barbarian+village,457,505,0,205,0
1942,Whiterun,460,483,758130,693,2
1943,Barbarian+village,534,524,0,68,0
1944,Bonus+village,505,457,0,132,7
1945,Barbarian+village,468,527,0,76,0
1946,Barbarian+village,482,539,0,59,0
1947,Barbarian+village,513,541,0,167,0
1948,Cafe+Con+Leche,469,530,848902491,865,5
1949,Dr.Tods+H%C3%B6hle,504,458,117471,2772,0
1950,lturn01s+village,457,496,695430,2127,0
1951,Barbarian+village,458,491,0,137,0
1952,Barbarian+village,538,520,0,126,0
1953,Belief,471,531,848935989,1458,0
1955,BeanDips+village,469,528,848938392,6084,0
1956,Barbarian+village,478,463,0,82,0
1957,Barbarian+village,521,463,0,76,0
1958,Barbarian+village,468,472,0,82,0
1959,Barbarian+village,539,485,0,179,0
1960,Barbarian+village,532,472,0,133,0
1961,Barbarian+village,540,482,0,183,0
1962,Hyrule,542,500,765458,3242,0
1963,Barbarian+village,461,516,0,171,0
1964,Sofakingwetooddids+village,459,515,848937136,117,0
1965,Barbarian+village,496,458,0,132,0
1966,Barbarian+village,457,502,0,121,0
1967,Barbarian+village,513,460,848939402,197,0
1969,022+-+smol+taco+energy,539,520,727966,4747,0
1970,Barbarian+village,536,475,0,84,0
1971,Barbarian+village,486,459,0,190,0
1972,Asgard+03,524,465,770757,751,0
1973,Thorondor,464,524,848933008,4011,0
1974,Barbarian+village,488,458,0,146,0
1975,Barbarian+village,483,539,0,146,0
1976,Barbarian+village,461,519,0,107,0
1977,Barbarian+village,525,465,0,90,0
1979,The+Danger+Zone+4,497,543,777332,1264,0
1980,Poseidon,495,543,676358,2234,0
1981,Barbarian+village,479,538,0,123,0
1982,Barbarian+village,457,492,0,139,0
1983,Formidable+006,534,474,287797,1294,0
1984,Barbarian+village,514,459,0,102,0
1985,Barbarian+village,541,486,0,228,0
1986,%5B002%5D+Kazan,500,457,448111,2740,8
1987,Barbarian+village,543,498,0,188,0
1988,Barbarian+village,518,462,0,90,0
1989,OutPost,538,478,317521,129,0
1990,Barbarian+village,457,494,0,157,0
1991,Asgard+04,523,465,770757,1789,0
1992,Dirtycurt,516,459,848939549,3298,0
1993,011+Hearty+Truffle,469,469,616498,1707,4
1994,Asgard+01,522,466,770757,4655,0
1995,TW+Support+Needs+Help,508,542,751075,3249,8
1996,Kings+Landing,482,461,848939550,2580,0
1997,vince12s+village,512,541,848879069,2347,0
1998,cowboykiras,476,537,848939552,345,0
1999,Barbarian+village,460,484,0,63,0
2000,Barbarian+village,459,488,0,133,0
2001,Barbarian+village,458,500,0,173,0
2002,Barbarian+village,459,511,0,116,0
2003,xxx,489,459,848939079,528,0
2004,Barbarian+village,489,542,0,78,0
2005,021+village,529,467,271450,10233,0
2006,Blarney+3,504,543,666891,618,0
2007,Barbarian+village,475,465,0,63,0
2008,Barbarian+village,480,539,0,147,0
2009,lord+dark+elfs+village,510,457,694347,2697,0
2010,Labtek001,500,542,675021,142,0
2011,019+-+smol+taco+energy,541,517,727966,590,0
2012,Aritifys+Village,539,479,848939557,1100,0
2013,Barbarian+village,525,464,0,142,0
2014,Barbarian+village,457,507,0,291,0
2015,08.+Egypt,528,533,848939299,4221,0
2016,Barbarian+village,535,474,0,207,0
2018,Barbarian+village,510,541,0,72,0
2019,No+Touchy,492,544,788034,214,7
2020,viLLage,544,494,848939562,471,0
2022,Barbarian+village,470,469,0,151,0
2023,Barbarian+village,507,458,0,188,0
2024,Barbarian+village,459,483,0,166,0
2027,Barbarian+village,541,516,0,116,0
2028,002+HereBeDragons,477,463,848920117,1283,0
2029,Barbarian+village,522,537,0,158,0
2030,Barbarian+village,520,538,0,116,0
2032,Barbarian+village,490,543,0,73,0
2034,001,542,486,848908015,826,0
2035,%5B003%5D+Bloodmoon+Keep,528,467,737207,6310,9
2038,023+-+smol+taco+energy,542,513,727966,327,0
2039,Barbarian+village,508,458,0,135,0
2041,Barbarian+village,496,457,0,89,0
2042,Barbarian+village,538,523,0,207,0
2043,Bonus+village,459,513,0,131,3
2044,Barbarian+village,539,478,0,130,0
2045,Barbarian+village,468,469,0,71,0
2046,Blarney+4,504,544,666891,270,0
2047,Barbarian+village,462,522,0,194,0
2048,Blarney,502,543,666891,4146,0
2049,Barbarian+village,515,459,0,129,0
2051,CKokos+012,525,535,778245,2498,9
2052,Barbarian+village,463,476,0,104,0
2053,CKokos+028,529,533,778245,237,0
2054,Anthony+palace+5,545,501,848939794,624,0
2055,K+Town,467,471,848936349,4172,0
2057,Barbarian+village,460,517,0,193,0
2058,001+PleasurePalace,473,465,848920117,3717,0
2059,Barbarian+village,541,488,0,308,0
2060,Barbarian+village,498,458,0,132,0
2061,012.+-Dank-,461,521,764916,269,1
2062,Barbarian+village,477,538,0,103,0
2064,Green,523,463,848932323,1927,0
2065,Angry+Greenbeans+village,515,516,848912996,1877,0
2066,Sey6,502,457,660766,151,0
2067,Barbarian+village,482,460,0,281,0
2068,Barbarian+village,459,487,0,79,0
2069,Barbarian+village,477,462,0,218,0
2070,Barbarian+village,506,456,0,125,0
2071,Ex+%2A%2A7,515,541,848937344,4047,0
2072,Barbarian+village,498,457,0,67,0
2073,Barbarian+village,475,536,0,72,0
2074,002.,500,456,848939454,1900,0
2075,Pre,528,509,848939590,383,0
2076,Barbarian+village,462,480,0,105,0
2077,Kailyntown,480,461,848939592,2899,0
2078,Guest937883s+village,529,532,848937883,26,0
2081,Small+Chungus,458,516,401927,2458,8
2082,Barbarian+village,486,542,0,91,0
2083,Barbarian+village,458,493,0,201,0
2084,Barbarian+village,536,526,0,158,0
2085,Barbarian+village,458,512,0,87,0
2088,Barbarian+village,457,490,0,166,0
2089,Genovese+Ships,467,469,848926340,597,0
2090,Concert+Hall,486,541,848938738,3984,0
2091,The+Danger+Zone+5,498,544,777332,1005,0
2092,Barbarian+village,540,518,0,83,0
2093,Barbarian+village,542,490,0,284,0
2094,Barbarian+village,497,457,0,151,0
2095,004,541,508,848912046,585,0
2096,joao2012s+village,456,493,848939600,161,0
2097,Blarney+2,505,543,666891,1447,0
2098,Barbarian+village,534,527,0,103,0
2099,009,536,524,289311,872,2
2100,Lord+Jons+village,544,496,756975,237,0
2102,031+Stuka,488,542,848894242,272,0
2103,Barbarian+village,544,495,0,191,0
2104,Polar+bear+land,482,535,795932,1456,0
2105,Barbarian+village,458,486,0,110,0
2106,Barbarian+village,544,491,0,113,0
2107,The+shitshow,498,517,848937068,1199,0
2108,sunliner45s+village,456,494,787623,360,0
2109,Energy+Star,532,469,848939606,900,0
2110,CKokos+029,532,530,778245,180,0
2111,Cirrils+village,464,526,848939608,73,0
2112,Barbarian+village,535,475,0,180,0
2113,Mattsville,463,526,848933008,1075,0
2114,Keep+away,506,455,317627,598,5
2116,Barbarian+village,463,516,0,405,0
2117,Barbarian+village,455,503,0,120,0
2118,Barbarian+village,460,482,0,215,0
2119,Barbarian+village,465,473,0,91,0
2120,003+Savillion,510,458,280943,245,9
2121,Barbarian+village,462,479,0,71,0
2122,Barbarian+village,465,528,0,87,0
2123,Wallison,468,473,848939613,1202,0
2124,Barbarian+village,458,489,0,113,0
2125,Barbarian+village,461,520,0,129,0
2126,Barbarian+village,524,462,0,108,0
2127,016+Moose+Might,479,539,848929146,1214,0
